x,y
8.174355916030533,10.719202226345084
8.199403625954199,10.763033395176253
8.241984732824427,10.685111317254176
8.262022900763359,10.709461966604824
8.259518129770992,10.51952690166976
8.284565839694656,10.573098330241189
8.08668893129771,10.50004638218924
8.11424141221374,10.266280148423007
8.252003816793893,10.305241187384045
8.186879770992366,10.10556586270872
8.221946564885496,10.154267161410019
8.28957538167939,10.07147495361781
8.347185114503816,9.930241187384045
8.40729961832061,9.7597866419295
8.272041984732825,9.74517625231911
8.277051526717557,9.803617810760668
8.109231870229006,9.974072356215213
8.01655534351145,9.925371057513916
8.061641221374046,9.789007421150279
8.124260496183206,9.74517625231911
7.95393606870229,9.657513914656773
7.871278625954198,9.589332096474955
7.8387166030534345,9.535760667903526
7.826192748091603,9.467578849721708
8.01655534351145,9.326345083487942
8.084184160305343,9.39939703153989
8.146803435114503,9.560111317254176
8.181870229007634,9.443228200371058
8.154317748091604,9.336085343228202
8.257013358778625,9.287384044526902
8.297089694656488,9.292254174397032
8.28206106870229,9.496799628942487
8.299594465648855,9.540630797773655
8.347185114503816,9.414007421150279
8.37974713740458,9.37991651205937
8.40729961832061,9.350695732838592
8.464909351145039,9.36043599257885
8.5049856870229,9.311734693877552
8.627719465648855,9.535760667903526
8.79804389312977,9.555241187384045
8.873187022900764,9.496799628942487
8.835615458015267,9.706215213358071
8.88320610687023,9.764656771799629
8.840625,9.891280148423007
8.80555820610687,9.910760667903526
8.587643129770992,9.871799628942487
8.64525286259542,9.852319109461968
8.730415076335877,10.056864564007421
8.717891221374046,10.14939703153989
8.647757633587785,10.12991651205937
8.462404580152672,10.285760667903526
8.439861641221373,10.582838589981447
8.454890267175573,10.475695732838592
8.479937977099237,10.49517625231911
8.507490458015267,10.514656771799629
8.560090648854962,10.461085343228202
8.57511927480916,10.514656771799629
8.332156488549618,10.271150278293137
8.369728053435114,10.261410018552876
8.384756679389312,10.188358070500929
8.394775763358778,10.1347866419295
8.422328244274809,10.017903525046384
8.447375954198472,9.998423005565863
8.429842557251908,9.901020408163266
8.439861641221373,9.852319109461968
8.462404580152672,9.847448979591837
8.507490458015267,9.852319109461968
9.051025763358778,10.592578849721708
9.015958969465649,9.287384044526902
9.018463740458015,9.691604823747682
9.148711832061068,9.258163265306123
9.218845419847328,9.233812615955474
9.561999045801526,9.02439703153989
9.860066793893129,9.37017625231911
9.75486641221374,9.535760667903526
10.105534351145037,9.910760667903526
10.188191793893129,9.521150278293137
10.493773854961832,9.939981447124305
7.39537213740458,6.8961502782931365
7.452981870229007,6.925371057513916
7.533134541984732,7.12017625231911
7.56319179389313,7.15913729128015
7.655868320610686,7.061734693877551
7.600763358778626,7.314981447124305
7.463000954198473,7.373423005565863
7.535639312977099,7.461085343228201
7.5055820610687025,7.563358070500929
7.748544847328244,7.50491651205937
7.628315839694657,7.801994434137292
7.655868320610686,7.811734693877551
7.533134541984732,7.991929499072357
7.7084685114503815,8.006539888682747
7.866269083969465,7.914007421150279
7.88380248091603,7.957838589981447
7.846230916030534,8.006539888682747
7.7059637404580155,8.279267161410019
7.69594465648855,8.551994434137292
7.871278625954198,8.425371057513916
7.989002862595419,8.430241187384045
7.989002862595419,8.561734693877552
8.001526717557251,8.780890538033397
7.966459923664122,8.829591836734695
7.69594465648855,9.131539888682747
8.151812977099237,8.712708719851578
8.24699427480916,8.926994434137292
8.181870229007634,8.814981447124305
8.27454675572519,9.03413729128015
8.191889312977098,9.02926716141002
8.327146946564886,8.917254174397032
8.357204198473282,8.888033395176253
8.394775763358778,8.917254174397032
8.40729961832061,8.780890538033397
8.349689885496183,8.62991651205937
8.322137404580152,8.600695732838592
8.515004770992366,8.590955473098331
8.823091603053435,8.57147495361781
8.91075858778626,8.381539888682747
8.900739503816794,8.23543599257885
8.307108778625954,7.568228200371058
8.191889312977098,8.001669758812616
7.948926526717557,7.782513914656772
7.9714694656488545,7.378293135435993
7.871278625954198,7.188358070500929
9.203816793893129,10.003293135435994
10.63761927480916,10.12991651205937
